file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,H. Middleton,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and <persName>H. Middleton</persName>.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,J. D. Dickinson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors <persName>J. D. Dickinson</persName> and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Dwight,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and <persName>Dwight</persName>&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Campbell,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; <persName>Campbell</persName> of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Hamm,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> <persName>Hamm</persName>&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Census,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; <persName>Census</persName>&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Jer,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and <persName>Jer</persName>: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Nelson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: <persName>Nelson</persName>.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,Laborie] Lambert’s Report,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from C. Hughes&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",,9,C. Hughes,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>7. VII:30 </date>Sunrise. Visitors J. D. Dickinson and Dwight&#8212; Campbell of Ohio here&#8212;conduct of the Marshal. D<hi rend=""superscript"">r.</hi> Hamm&#8212; Census&#8212; Campbell&#8217;s motion yesterday to take it up&#8212; At the Office&#8212; Fuller, and Jer: Nelson.&#8212; Choice of Speaker&#8212; Commercial Regulations&#8212; France&#8212; G. Britain&#8212; Gouverneur, brought [<hi rend=""strikethrough"">Laborie</hi>] Lambert&#8217;s Report on the Meridian&#8212; Letters from <persName>C. Hughes</persName>&#8212; Russia and the Porte&#8212; Writing&#8212; Draft to Hyde&#8212; Visitors by Cards&#8212; Borland, Hubbard, Rochester Van Rensselaer and Woodcock of New-York, and Ruggles&#8212; Barstow of Massachusetts, Cushman, Herrick and Hill of Maine, Harvey, Matson, Plumer and Whipple of New-Hampshire, and Scott of Missouri.</p>",y,
